id,login,name,salary
e0001,hpotter,Harry Potter,1000.01
e0002,rwesley,Ron Weasley,2000.00
e0003,tom,Tom,3075.32
e0004,john,John,9231.79
e0005,herschel,Herschel,6084.07
e0006,samuel,Samuel,9175.00
e0007,carmel,Carmel,4469.38
e0008,carl,Carl,7481.51
e0009,feivel,Feivel,3192.32
e0010,cecil,Cecil,2055.17
e0011,gallagher,Gallagher,7918.91
e0012,mickey,Mickey,4183.18
e0013,sami,Sami,1592.73
e0014,feivel_0,Feivel_0,7954.18
e0015,tom_1,Tom_1,6346.06
e0016,john_1,John_1,1772.54
e0017,herschel_1,Herschel_1,8874.44
e0018,samuel_1,Samuel_1,4030.63
e0019,carmel_1,Carmel_1,9055.12
e0020,carl_1,Carl_1,6902.86
e0021,feivel_1,Feivel_1,9224.25
e0022,cecil_1,Cecil_1,4798.63
e0023,gallagher_1,Gallagher_1,3830.95
e0024,mickey_1,Mickey_1,7535.90
e0025,sami_1,Sami_1,2489.74
e0026,feivel_2,Feivel_2,4392.95
e0027,tom_2,Tom_2,9119.61
e0028,john_2,John_2,5093.98
e0029,herschel_2,Herschel_2,1227.08
e0030,samuel_2,Samuel_2,5278.16
e0031,carmel_2,Carmel_2,6942.88
e0032,carl_2,Carl_2,6829.88
e0033,feivel_3,Feivel_3,6836.39
e0034,cecil_2,Cecil_2,2688.17
e0035,gallagher_2,Gallagher_2,4186.05
e0036,mickey_2,Mickey_2,2095.70
e0037,sami_2,Sami_2,7962.74
e0038,feivel_4,Feivel_4,2721.03
e0039,tom_3,Tom_3,4671.79
e0040,john_3,John_3,1223.25
e0041,herschel_3,Herschel_3,5200.40
e0042,samuel_3,Samuel_3,1049.35
